SO2,NO2,CO,PM10,PM25,AQI
11.6593,2.31503,312.915,104.332,68.413,34
46.87997,0.57855,698.77,61.897,47.0106,20
46.87997,2.96289,364.514,9.6818,7.0439,13
191.152,2.39861,803.43928,3.41503,2.06667,54
46.87997,0.58853,434.107,32.7358,31.9742,13
46.87997,9.49831,803.43928,27.7891,17.2961,13
46.87997,9.49831,803.43928,20.6775,14.23,13
46.87997,9.49831,803.43928,25.2007,18.8274,13
46.87997,9.49831,803.43928,57.21,45.3649,19
46.87997,0.72261,241.174,8.2493,6.8728,13
46.87997,9.49831,803.43928,62.876,36.1189,20
46.87997,0.75827,803.43928,27.9349,20.9924,13
46.87997,9.49831,803.43928,8.7329,6.6433,13
4.89815,1.79611,803.43928,60.628,37.0645,20
46.87997,9.49831,803.43928,31.9484,22.083,13
46.87997,3.23904,517.05,7.3615,4.99217,13
46.87997,0.83387,408.573,19.8581,18.0979,13
46.87997,9.49831,803.43928,17.8094,10.0487,13
46.87997,7.9509,1422.08,2.19168,1.60311,13
46.87997,25.3621,803.43928,30.274,17.8301,13
46.87997,5.6595,803.43928,33.77,18.1617,13
46.87997,9.49831,803.43928,43.232,30.9772,14
179.458,1.83177,803.43928,4.72139,3.20999,51
46.87997,0.71605,400.314,6.3765,5.4747,13
46.87997,9.49831,803.43928,28.3126,13.0609,13
46.87997,9.49831,803.43928,38.3243,21.5493,13
46.87997,1.99152,448.698,7.7381,5.6511,13
46.87997,29.4862,803.43928,22.1134,9.5081,14
46.87997,9.49831,803.43928,51.859,18.3529,17
46.87997,9.49831,803.43928,42.8064,33.654,14
11.2775,2.11077,63.819,11.0309,10.1516,3
46.87997,0.87809,803.43928,44.2543,29.8879,14
46.87997,1.47061,803.43928,46.6751,40.674,15
46.87997,3.90659,803.43928,25.0527,20.945,13
46.87997,9.49831,803.43928,25.0872,17.3605,13
46.87997,36.0675,944.41,1.65545,1.20931,18
46.87997,3.91915,112.813,31.4564,16.8758,13
46.87997,3.26501,803.43928,3.03421,2.44743,13
8.6388,1.53395,377.253,58.622,45.1584,19
46.87997,1.92705,803.43928,4.3229,3.30115,13
46.87997,3.48581,794.67,60.028,40.3955,20
46.87997,3.1797,379.876,28.6037,16.014,13
46.87997,0.82959,600.86,19.5929,11.996,13
46.87997,9.49831,803.43928,39.4149,15.9104,13
46.87997,0.5988,727.92,11.8017,9.7022,13
46.87997,11.6767,2202.28,13.2543,7.4468,13
9.5333,1.6917,91.917,52.497,39.1926,17
46.87997,2.17068,803.43928,55.658,30.4887,18
46.87997,3.17228,394.133,7.3703,4.92365,13
177.147,1.49001,803.43928,4.53017,3.07787,50
248.319,9.49831,803.43928,80.918,56.162,70
46.87997,9.49831,803.43928,57.554,33.9771,19
8.0171,1.51626,1828.89,172.552,150.493,57
11.3983,2.30675,523.8,133.914,105.002,44
46.87997,4.20099,803.43928,40.5816,16.0349,13
46.87997,10.9529,803.43928,47.5958,28.1269,15
46.87997,9.49831,803.43928,49.9439,21.3983,16
4.67968,1.39216,908.85,20.6131,19.0717,6
14.0076,1.96015,803.43928,33.7564,27.8778,11
46.87997,3.99475,803.43928,22.5435,9.3871,13
46.87997,3.54743,533.25,5.3682,3.80036,13
46.87997,1.46633,803.43928,2.02104,1.54861,13
46.87997,0.6356,586.13,156.446,113.083,52
46.87997,1.92505,803.43928,2.36514,2.035,13
46.87997,9.49831,803.43928,58.372,44.9521,19
46.87997,9.49831,803.43928,51.592,32.9559,17
46.87997,9.49831,803.43928,19.3772,15.5798,13
46.87997,3.14575,588.92,58.108,40.4183,19
46.87997,3.62702,814.55,23.1855,12.9352,13
0.52314,0.98564,195.509,14.4969,12.0545,4
46.87997,9.49831,803.43928,34.9855,26.2063,13
46.87997,0.368579,516.98,95.198,73.116,31
46.87997,3.66924,803.43928,3.18863,2.3041,13
2.8604,1.21101,162.5,17.4706,14.5767,5
46.87997,9.49831,803.43928,40.2625,31.513,13
46.87997,4.65088,803.43928,42.2239,34.249,14
46.87997,9.49831,803.43928,19.8162,13.3377,13
186.734,1.85887,696.69,2.04569,1.46583,53
46.87997,3.16116,554.84,9.0088,6.3771,13
46.87997,0.6975,803.43928,49.9336,41.8447,16
46.87997,1.00674,803.43928,1.68933,1.533,13
5.8737,1.22413,974.84,15.0569,12.4362,5
46.87997,9.49831,803.43928,25.7211,11.9324,13
46.87997,9.1618,844.51,2.58779,1.32351,13
214.965,9.49831,803.43928,15.2581,6.4174,61
46.87997,8.8955,803.43928,36.0641,25.3463,13
46.87997,3.64614,536.68,28.9843,21.6192,13
46.87997,3.35173,803.43928,59.482,30.5404,19
46.87997,9.49831,803.43928,12.808,9.6528,13
4.7047,1.23526,464.844,87.933,62.211,29
46.87997,2.88016,803.43928,39.2115,29.1281,13
16.4742,3.61704,616.52,17.6154,11.9158,5
159.782,9.49831,1201.01,8.793,7.0524,45
46.87997,9.49831,803.43928,14.5616,10.3747,13
46.87997,3.87464,803.43928,39.8062,29.7738,13
46.87997,9.49831,803.43928,40.104,29.8513,13
46.87997,9.49831,2367.02,2.26976,1.66515,13
46.87997,3.08413,323.038,21.4295,14.7052,13
46.87997,0.79821,541.95,50.255,39.0019,16
207.626,9.49831,803.43928,49.7153,34.6734,59
46.87997,3.24845,219.705,13.2201,9.6279,13
46.87997,8.1415,1102.3,1.42344,1.00391,13
46.87997,0.59966,608.33,17.5674,14.0778,13
46.87997,3.27214,2026.74,26.3566,18.0099,13
46.87997,3.85496,888.16,58.828,42.1034,19
46.87997,9.49831,803.43928,30.4171,21.8575,13
46.87997,3.35657,644.17,42.4566,28.8216,14
46.87997,0.74572,803.43928,41.9075,24.4322,13
46.87997,9.49831,803.43928,48.7594,41.7003,16
230.836,9.49831,803.43928,74.771,47.5508,65
74.613,9.49831,2480.04,113.036,61.532,37
46.87997,0.64387,257.807,40.6861,37.6281,13
46.87997,0.78908,493.023,51.649,39.3211,17
46.87997,9.49831,803.43928,70.356,52.028,23
46.87997,0.72518,1159.6,89.583,66.182,29
46.87997,47.9509,184.643,26.2771,14.3401,23
13.9441,2.27195,268.159,73.62,34.5551,24
46.87997,9.49831,803.43928,18.7321,13.0588,13
46.87997,3.02793,240.573,11.6056,8.9022,13
46.87997,0.83301,974.7,54.57,46.3436,18
46.87997,3.3466,803.43928,39.4883,27.2849,13
39.2515,3.94989,803.43928,38.0509,29.9925,12
46.87997,0.59709,217.448,46.4725,31.2289,15
46.87997,4.54476,803.43928,30.4803,23.5021,13
46.87997,0.275578,803.43928,1.78121,1.59335,13
46.87997,2.92183,1220.48,2.58022,1.78928,13
46.87997,0.39083,803.43928,3.30854,2.25285,13
46.87997,3.10325,827.5,69.337,29.3205,23
46.87997,9.49831,803.43928,68.535,46.8844,22
46.87997,9.49831,803.43928,35.1765,26.5286,13
46.87997,15.6104,1357.62,3.88426,2.88807,13
46.87997,0.63332,169.493,45.6601,41.0266,15
46.87997,0.51379,604.56,78.226,53.413,26
46.87997,0.64873,701.98,115.666,95.046,38
46.87997,4.80807,803.43928,16.5531,6.7785,13
46.87997,9.49831,803.43928,0.9024,0.79162,13
46.87997,10.5188,803.43928,58.355,35.2711,19
46.87997,0.99562,803.43928,65.154,37.2245,21
46.87997,9.49831,803.43928,47.1609,36.9799,15
46.87997,9.49831,803.43928,66.694,36.2462,22
46.87997,3.5035,799.43,57.696,38.5346,19
195.312,2.54382,803.43928,2.77413,1.84779,55
46.87997,9.49831,803.43928,51.199,45.4213,17
46.87997,9.49831,803.43928,26.6174,14.5768,13
46.87997,3.13177,275.59,4.18195,3.12738,13
46.87997,9.49831,803.43928,15.8776,13.1728,13
18.0383,2.83046,803.43928,41.2015,31.2267,13
46.87997,14.5907,954.28,17.5329,9.3924,13
46.87997,0.482693,1237.06,2.91045,1.99366,13
46.87997,0.653,486.181,98.772,91.399,32
46.87997,57.527,803.43928,34.4354,20.8165,28
46.87997,3.37997,182.83,1.3909,1.02407,13
46.87997,9.49831,803.43928,75.539,50.866,25
9.4746,1.89767,60.069,23.3195,19.9281,7
46.87997,3.82016,1221.88,15.5133,10.6842,13
22.2873,6.5255,803.43928,43.7639,34.9789,14
10.4728,1.90594,696.43,70.434,63.517,23
46.87997,0.934,376.361,52.062,41.1329,17
46.87997,3.51719,559.84,6.8923,4.79146,13
21.5302,9.49831,1041.25,16.371,12.8251,6
1.96426,1.38331,106.25,19.179,14.598,6
46.87997,0.76654,619.1,79.178,57.373,26
46.87997,9.49831,803.43928,19.5727,14.9928,13
46.87997,0.54431,738.61,91.091,88.589,30
10.7643,2.08281,70.243,54.412,40.7449,18
46.87997,9.49831,803.43928,19.5794,11.6965,13
46.87997,1.97726,470.383,66.064,45.9248,22
46.87997,2.57834,803.43928,37.7053,28.3904,13
46.87997,3.2088,803.43928,36.6655,29.632,13
46.87997,0.6008,406.633,24.3658,17.1603,13
46.87997,0.54859,396.47,10.1787,6.9977,13
46.87997,3.38853,708.27,76.915,29.3909,25
12.1963,3.08784,803.43928,104.933,61.204,34
46.87997,21.6725,1667.14,9.8379,5.7423,13
5.9655,1.58415,803.43928,45.5313,41.2676,15
46.87997,0.80078,776.97,102.694,63.636,34
46.87997,3.20167,313.142,18.3715,12.615,13
6.8314,1.8854,803.43928,58.853,35.102,19
46.87997,3.34602,36.7882,5.2433,2.26883,13
46.87997,1.25779,803.43928,37.9988,30.334,13
8.1637,2.47735,151.566,36.7362,36.1646,12
46.87997,9.49831,803.43928,58.622,51.505,19
172.506,1.76045,677.52,2.34951,1.56597,49
51.081,9.49831,803.43928,43.3131,19.8872,14
46.87997,3.76082,803.43928,22.219,11.9215,13
16.314,1.66888,35.4762,58.547,45.7076,19
46.87997,309.115,942.88,1.9781,1.51989,154
46.87997,0.80306,532.71,103.262,51.992,34
46.87997,9.49831,803.43928,20.6605,10.5655,13
46.87997,9.49831,803.43928,30.7203,22.2982,13
46.87997,9.49831,803.43928,49.5666,36.8534,16
46.87997,9.49831,803.43928,18.3083,15.4031,13
46.87997,0.74943,1336.2,124.366,89.505,41
8.3051,2.43199,228.323,113.128,45.826,37
46.87997,0.92259,408.973,6.6926,3.96333,13
46.87997,9.49831,803.43928,30.8223,25.6695,13
46.87997,2.95918,207.76,5.9758,4.0952,13
46.87997,0.83016,1331.64,204.393,174.578,68
46.87997,2.9084,415.26,7.3107,4.95705,13
13.8781,3.08214,803.43928,103.248,68.007,34
46.87997,2.0617,803.43928,1.39285,1.00296,13
46.87997,9.49831,803.43928,61.954,35.0635,20
46.87997,2.9124,567.8,13.8244,9.9793,13
46.87997,9.49831,803.43928,84.927,57.19,28
46.87997,3.72516,1153.91,12.3891,8.3208,13
46.87997,0.59395,387.97,29.4235,22.9236,13
46.87997,0.394254,564.64,58.156,52.12,19
46.87997,9.49831,803.43928,2.22362,1.49673,13
46.87997,38.5475,803.43928,2.07592,1.7425,19
46.87997,3.7813,976.27,1.44879,1.06736,13
0.140617,0.427632,394.513,43.5929,34.3191,14
46.87997,5.0658,1084.38,4.56871,3.43843,13
46.87997,9.49831,803.43928,79.309,41.7927,26
46.87997,9.49831,803.43928,61.187,47.5349,20
8.5764,2.11813,803.43928,52.132,34.3142,17
46.87997,9.49831,803.43928,116.006,82.648,38
8.213,1.68628,13.0291,26.3695,22.9742,8
14.325,3.36855,241.542,43.6651,23.5785,14
46.87997,1.27679,803.43928,17.0644,8.4423,13
46.87997,2.40746,803.43928,46.7115,25.1557,15
16.395,2.40061,803.43928,45.1234,36.783,15
4.35434,1.69256,277.087,73.783,51.837,24
46.87997,4.84117,803.43928,20.4254,9.2765,13
190.25,1.68571,803.43928,0.098333,0.078611,54
46.87997,9.49831,803.43928,36.529,24.8547,13
46.87997,7.547,1417.24,2.31814,1.55421,13
46.87997,3.21565,537.27,3.93201,1.72893,13
46.87997,9.49831,803.43928,41.7705,31.42,13
46.87997,4.46146,803.43928,4.30297,3.07122,13
46.87997,3.09669,586.53,8.4444,6.033,13
88.15,9.49831,803.43928,41.8522,30.6624,25
21.6559,9.49831,803.43928,40.5978,30.4409,13
12.2062,3.10953,803.43928,84.369,46.8963,28
20.868,8.1381,495,37.4071,26.5382,12
46.87997,3.01767,1262.5,7.6563,5.2479,13
46.87997,0.77653,500.52,98.807,91.067,32
46.87997,1.43181,518.75,28.5812,16.009,13
7.345,1.62152,209.385,34.9248,29.3137,11
3.1603,1.5077,803.43928,43.6056,34.6743,14
181.103,2.07369,803.43928,7.5023,3.97197,51
46.87997,9.49831,803.43928,34.987,24.4888,13
46.87997,4.11143,1271.46,18.2725,12.6151,13
46.87997,0.381987,803.43928,10.8174,9.6863,13
46.87997,0.74828,454.891,3.29111,1.84799,13
8.8656,1.48259,402.813,216.413,143.476,72
4.61495,1.16936,103.607,14.0375,11.8213,4
186.646,2.08595,803.43928,3.92747,2.21718,53
46.87997,9.49831,803.43928,12.1806,9.6999,13
7.635,1.76758,14.6924,74.624,50.548,24
46.87997,7.2906,1142.64,2.84093,1.97894,13
46.87997,0.397966,538.02,25.6439,22.5044,13
46.87997,9.49831,803.43928,49.6338,34.098,16
46.87997,9.49831,803.43928,41.5661,27.2221,13
126.237,9.49831,803.43928,27.4482,21.7473,36
46.87997,3.8561,803.43928,22.4538,13.3215,13
46.87997,9.49831,803.43928,33.9059,28.1918,13
1.58889,1.0019,1796.93,237.798,156.454,79
46.87997,9.49831,803.43928,45.196,36.9847,15
46.87997,0.443607,803.43928,35.3873,28.3599,13
46.87997,12.0033,932.47,2.21608,1.73969,13
9.1186,2.1005,183.929,19.4391,14.6417,6
46.87997,9.49831,803.43928,35.9766,23.8765,13
31.1282,3.82757,695.57,110.344,63.59,36
46.87997,3.30608,183.299,11.7745,9.2008,13
46.87997,9.49831,803.43928,1.92822,1.142,13
8.3501,2.26767,95.455,35.6666,31.2632,11
46.87997,9.49831,803.43928,7.5287,5.748,13
46.87997,8.0388,1462.45,5.357,3.65292,13
46.87997,9.49831,803.43928,20.3535,16.0306,13
46.87997,9.49831,803.43928,104.012,76.096,34
46.87997,9.49831,803.43928,17.5728,9.2439,13
13.8992,1.97783,803.43928,91.978,81.896,30
275.812,9.49831,803.43928,45.1381,31.7331,78
46.87997,243.575,932.12,1.35036,1.04211,121
46.87997,9.49831,803.43928,1.7456,1.46967,13
46.87997,0.97879,368.997,5.3086,4.74357,13
46.87997,9.49831,803.43928,42.1838,23.9394,14
46.87997,9.49831,803.43928,46.2044,31.3417,15
46.87997,127.818,1479.95,1.90594,1.49547,63
46.87997,9.49831,803.43928,63.683,36.1181,21
17.8488,3.82073,485.781,38.2754,20.6325,12
46.87997,9.49831,803.43928,51.532,15.5112,17
46.87997,9.49831,803.43928,38.5728,28.0822,13
46.87997,3.92481,1249.61,1.52236,1.08293,13
46.87997,2.95348,803.43928,30.7063,19.5645,13
46.87997,2.40175,1266.63,4.97525,3.43964,13
22.958,4.01329,875.12,15.296,8.831,6
205.389,9.49831,803.43928,54.815,27.9003,58
46.87997,9.49831,803.43928,36.2643,27.2247,13
28.5362,9.49831,803.43928,33.5931,25.2537,11
46.87997,6.0299,1325.81,3.97809,2.84061,13
46.87997,3.77309,803.43928,17.509,9.7551,13
21.7523,16.3242,803.43928,39.1145,26.8159,13
185.078,2.21946,803.43928,2.76186,1.88858,52
46.87997,3.56255,803.43928,18.2322,6.474,13
46.87997,3.33518,185.972,20.704,15.2542,13
46.87997,9.49831,803.43928,22.2308,15.1796,13
46.87997,3.85211,803.43928,14.5764,7.1844,13
46.87997,7.6599,816,1.768,1.29351,13
13.4344,3.22278,803.43928,129.817,63.391,43
2.40717,1.02187,142.917,59.469,41.1542,19
46.87997,0.53147,894.24,116.924,81.107,38
46.87997,9.49831,803.43928,67.177,29.6837,22
105.907,9.49831,803.43928,53.145,47.4332,30
7.6652,2.07111,421.557,113.096,65.68,37
46.87997,9.49831,803.43928,50.095,19.8474,16
46.87997,2.55124,481.285,12.2344,8.7498,13
46.87997,3.83899,803.43928,25.4037,10.9626,13
46.87997,2.79315,233.594,10.6899,7.4965,13
46.87997,1.44379,803.43928,4.19554,3.00372,13
46.87997,3.19112,372.801,58.267,37.8769,19
46.87997,3.38625,480.052,4.91794,3.31893,13
4.05922,0.93628,453.741,16.5257,12.4135,5
46.87997,2.13673,723.21,75.149,33.7775,25
46.87997,9.49831,803.43928,31.0456,21.9813,13
46.87997,2.62655,803.43928,13.7997,9.3162,13
0.320162,0.80306,294.688,134.924,99.597,44
0.001191,0.85041,589.86,32.2179,28.2662,10
46.87997,9.49831,803.43928,26.0629,20.6154,13
46.87997,9.49831,803.43928,35.6859,23.7772,13
7.3228,1.51911,730.96,131.867,94.036,43
9.4078,1.39387,80.877,63.991,57.819,21
46.87997,9.49831,803.43928,11.6673,8.4818,13
24.7319,2.18865,145.02,31.9687,23.1196,10
46.87997,9.49831,803.43928,14.3058,11.0699,13
46.87997,9.49831,803.43928,23.0946,13.834,13
191.82,2.57378,803.43928,5.6161,3.75286,54
46.87997,3.18055,803.43928,7.152,4.8425,13
9.9838,1.75361,69.742,66.359,53.681,22
286.788,9.49831,803.43928,60.475,27.4937,81
173.023,1.15994,803.43928,1.87431,1.29681,49
46.87997,7.9237,1058.64,2.11326,1.51271,13
46.87997,9.49831,803.43928,15.0169,11.5408,13
46.87997,40.3473,2842,16.1599,7.5307,20
13.6815,3.61789,803.43928,86.455,35.3852,28
46.87997,9.49831,803.43928,47.1452,13.0458,15
46.87997,2.80742,895.07,7.7455,5.2615,13
7.3514,1.86572,155.92,20.106,16.6098,6
46.87997,3.8056,354.427,31.7547,18.0101,13
0.156505,1.25152,113.092,50.859,35.5192,16
46.87997,3.95981,215.561,48.8765,24.4303,16
46.87997,9.49831,803.43928,23.4466,15.9964,13
65.882,9.49831,803.43928,39.6376,28.5913,18
46.87997,1.23582,803.43928,68.055,51.092,22
8.043,1.71994,803.43928,39.6608,27.5091,13
46.87997,9.49831,803.43928,111.617,39.4377,37
46.87997,3.08443,1093.71,9.125,6.6365,13
46.87997,0.55687,362.006,64.908,56.841,21
189.276,1.95187,803.43928,3.34869,2.31328,54
46.87997,9.49831,803.43928,19.4827,14.7613,13
4.47909,1.72593,244.694,96.841,58.945,32
264.284,9.49831,803.43928,50.119,34.9158,75
46.87997,1.71309,803.43928,1.683,1.36357,13
46.87997,9.3915,1128.58,1.35536,0.96337,13
46.87997,9.49831,803.43928,54.005,38.6631,18
46.87997,9.49831,1100.88,63.715,31.2591,21
10.0692,2.32786,99.194,90.665,79.481,30
46.87997,9.49831,803.43928,120.412,51.825,40
46.87997,9.49831,803.43928,29.9097,10.0102,13
46.87997,2.98942,803.43928,25.3112,16.9762,13
12.9193,2.31646,311.632,89.216,77.52,29
5.716,1.23697,197.17,35.0219,30.3441,11
186.905,2.59003,562.45,4.34194,3.08274,53
46.87997,2.95433,256.372,11.6197,8.6967,13
46.87997,0.60764,320.262,12.7488,8.3537,13
11.1322,2.16554,76.016,51.188,43.5113,17
46.87997,9.49831,803.43928,20.6442,11.5134,13
6.0139,1.64178,319.301,120.706,84.002,40
118.731,9.49831,1703.45,65.122,49.6115,33
46.87997,9.49831,803.43928,41.9111,20.0085,13
46.87997,3.6875,393.403,69.987,32.5539,23
1.13169,0.99762,178.376,13.2953,11.8942,4
1.64687,1.04441,101.725,49.002,36.2878,16
6.6142,1.65062,439.757,116.924,85.804,38
46.87997,9.49831,803.43928,15.0393,12.1378,13
46.87997,0.67639,803.43928,4.47127,3.08554,13
102.879,9.49831,803.43928,29.2308,8.7612,29
46.87997,0.448457,554.72,77.969,73.533,25
46.87997,3.61504,519.06,43.9986,26.5693,14
46.87997,6.2268,803.43928,13.4323,6.9165,13
174.447,1.22641,803.43928,1.84665,1.27932,49
46.87997,6.2673,803.43928,14.3691,9.598,13
46.87997,2.34498,478.628,7.4229,5.225,13
46.87997,3.23847,803.43928,11.4513,6.0708,13
292.551,9.49831,803.43928,25.7254,11.5426,83
46.87997,3.63872,772.6,20.8437,14.2482,13
46.87997,9.49831,803.43928,12.7242,9.8368,13
46.87997,9.49831,803.43928,46.4483,38.6768,15
1.44391,0.78908,323.924,49.2596,33.195,16
46.87997,5.7971,803.43928,22.0397,19.0076,13
46.87997,9.49831,803.43928,36.3529,27.1542,13
46.87997,2.96403,183.438,4.09389,2.64432,13
60.357,9.49831,803.43928,31.575,23.2853,17
14.9812,1.58615,605.68,159.646,103.781,53
46.87997,9.49831,803.43928,10.4155,8.1043,13
9.0642,2.08652,434.497,113.06,84.305,37
46.87997,0.93514,620.01,89.281,65.236,29
11.3319,3.40963,803.43928,21.4132,12.2878,7
46.87997,3.22592,803.43928,64.85,45.5493,21
46.87997,320.464,803.43928,64.378,23.0479,160
9.8801,1.71138,146.146,81.512,77.742,27
179.695,1.85203,422.256,1.98097,1.34625,51
0.61092,0.97622,368.785,12.4253,9.9448,4
9.8634,2.15613,114.821,61.552,37.6133,20
4.14421,1.51312,1353.73,95.071,63.523,31
46.87997,9.49831,803.43928,10.7734,8.4543,13
46.87997,9.49831,803.43928,54.662,40.1926,18
46.87997,0.71462,456.146,11.6576,8.9697,13
46.87997,9.49831,803.43928,90.418,72.24,30
8.4668,1.83035,179.167,76.718,59.636,25
46.87997,9.49831,803.43928,4.57031,3.14535,13
46.87997,11.1716,1153.66,1.93361,1.32364,13
46.87997,1.98889,1959.88,2.40924,1.70956,13
46.87997,3.0422,307.344,1.78578,1.19222,13
46.87997,1.07065,348.67,29.5996,24.7294,13
46.87997,3.04648,430.243,6.1697,4.69278,13
46.87997,3.77451,828.47,39.864,26.9884,13
196.333,3.66525,974.15,34.8094,13.8623,56
46.87997,7.3973,803.43928,18.1578,10.0188,13
46.87997,3.7417,803.43928,42.816,30.6795,14
9.6557,2.04544,3.75,43.126,37.6196,14
7.2564,1.53537,100.219,39.2626,30.1295,13
46.87997,3.30495,1120.99,14.0369,9.7088,13
46.87997,0.98136,582.29,56.386,28.3217,18
46.87997,6.8599,1365.64,3.64371,2.51421,13
46.87997,3.5808,803.43928,18.709,14.2208,13
12.7735,1.43381,376.667,56.904,51.179,18
15.3646,3.04847,803.43928,98.358,68.885,32
46.87997,2.49418,803.43928,32.931,14.0391,13
46.87997,9.49831,803.43928,34.2643,24.855,13
46.87997,0.84366,1582.03,6.6652,4.75767,13
46.87997,3.81958,803.43928,24.0509,18.4047,13
3.03635,0.98136,349.525,59.856,51.618,19
46.87997,9.49831,803.43928,60.282,47.3455,20
46.87997,1.15566,803.43928,9.931,7.6069,13
46.87997,9.49831,803.43928,49.7453,34.8168,16
46.87997,9.49831,803.43928,201.111,123.237,67
46.87997,0.366582,803.43928,56.101,43.4292,18
46.87997,3.4975,989.5,7.9407,5.7217,13
46.87997,196.492,771.35,1.74161,1.247,98
41.0998,9.49831,803.43928,42.1261,25.6703,14
46.87997,3.19796,803.43928,30.3251,26.0037,13
46.87997,2.99284,297.378,5.4643,4.31608,13
46.87997,9.49831,803.43928,16.1661,13.019,13
46.87997,1.10574,803.43928,18.7672,13.2472,13
46.87997,9.49831,803.43928,35.1848,28.0624,13
22.8005,2.4055,888.38,55.275,33.7702,18
46.87997,2.85135,625.47,8.1359,5.9642,13
46.87997,9.49831,803.43928,26.126,19.6538,13
46.87997,1.61353,803.43928,42.4908,33.0007,14
46.87997,9.49831,803.43928,29.523,21.0936,13
46.87997,3.10867,640.12,6.7549,4.64682,13
46.87997,232.115,976.15,1.9394,1.3486,116
127.188,9.49831,2582.89,85.699,42.9634,36
46.87997,16.381,1291.51,1.53244,1.04062,13
46.87997,9.49831,803.43928,80.621,37.1006,26
9.2497,1.69541,144.474,85.769,64.389,28
194.652,3.58109,670.64,24.537,11.8235,55
200.644,1.45406,803.43928,6.7921,2.96295,57
46.87997,37.685,803.43928,45.7047,32.0686,18
17.8242,3.63587,657.17,16.5739,11.4542,5
46.87997,9.49831,803.43928,17.6591,9.7308,13
46.87997,9.49831,803.43928,2.52013,1.24177,13
28.2989,9.49831,803.43928,81.1,52.027,27
46.87997,0.76455,968.42,11.245,9.4086,13
46.87997,5.9192,803.43928,49.3118,25.9988,16
3.93608,1.26977,798.23,214.251,154.664,71
46.87997,9.49831,803.43928,33.7333,24.4513,13
46.87997,1.2247,803.43928,13.8242,9.6429,13
177.342,9.49831,1004.92,63.84,25.5513,50
203.858,9.49831,803.43928,30.9608,18.766,58
46.87997,9.49831,803.43928,16.929,11.7037,13
46.87997,3.68493,579.08,15.3976,11.0639,13
46.87997,1.42896,803.43928,50.861,35.6528,16
8.4191,1.53993,365,192.714,131.431,64
46.87997,3.21479,244.653,13.7731,9.229,13
46.87997,9.49831,803.43928,61.688,41.4756,20
46.87997,2.27794,803.43928,59.114,32.2206,19
46.87997,9.49831,803.43928,29.0362,20.1148,13
46.87997,4.11542,803.43928,20.9476,9.2606,13
46.87997,2.84479,803.43928,36.7474,29.0743,13
0.179146,0.74971,616.74,56.907,48.084,18
4.04651,1.11373,39.408,43.3944,39.7975,14
0.038133,0.99305,313.721,66.245,55.05,22
46.87997,5.9675,1400.08,5.9991,3.58393,13
46.87997,45.4019,803.43928,27.3946,16.3058,22
2.18114,1.60697,803.43928,14.1936,13.4238,4
46.87997,9.49831,803.43928,8.3213,7.547,13
46.87997,9.49831,803.43928,142.524,80.902,47
0.035353,0.141497,225.878,19.8652,18.046,6
8.5593,2.09223,262.604,90.11,67.625,30
46.87997,9.49831,803.43928,44.9188,39.7338,14
46.87997,9.49831,803.43928,28.0304,19.8749,13
46.87997,3.61875,803.43928,19.6706,7.3997,13
46.87997,9.49831,803.43928,45.3061,31.4756,15
46.87997,0.84956,803.43928,20.2592,15.9895,13
